Year,Term,YearTerm,Subject,Number,Course Title,A+,A,A-,B+,B,B-,C+,C,C-,D+,D,D-,F,W,Primary Instructor
2020,Spring,2020-sp,ACCY,410,Advanced Financial Reporting,1,8,3,6,3,1,2,1,1,0,0,0,0,0,"Chen, Ciao-Wei"
2020,Spring,2020-sp,ACCY,410,Advanced Financial Reporting,1,5,3,1,4,4,4,1,0,0,0,0,0,0,"Kustanovich, Michael"
2020,Spring,2020-sp,ACCY,410,Advanced Financial Reporting,1,5,1,5,5,4,1,0,1,0,0,0,0,0,"Chen, Ciao-Wei"
2020,Spring,2020-sp,ACCY,410,Advanced Financial Reporting,1,8,4,0,8,2,0,0,1,0,0,0,0,0,"Chen, Ciao-Wei"
2020,Spring,2020-sp,ACCY,410,Advanced Financial Reporting,6,5,2,3,4,4,2,0,0,0,0,0,0,0,"Steward, Cynthia G"
2020,Spring,2020-sp,ACCY,410,Advanced Financial Reporting,6,7,1,0,7,0,0,1,0,1,0,1,0,0,"Steward, Cynthia G"
2020,Spring,2020-sp,ACCY,415,Auditing Stds and Practice,0,20,8,2,2,0,1,2,0,0,0,0,0,0,"Ciconte, William"
2020,Spring,2020-sp,ACCY,415,Auditing Stds and Practice,0,8,4,1,4,3,3,3,3,1,1,0,0,0,"Ciconte, William"
2020,Spring,2020-sp,ACCY,415,Auditing Stds and Practice,0,17,9,5,2,1,0,0,0,0,0,0,1,0,"Ciconte, William"
2020,Spring,2020-sp,ACCY,415,Auditing Stds and Practice,1,19,4,5,3,0,0,1,2,0,0,0,0,0,"Kink, Dawn M"
2020,Spring,2020-sp,ACCY,451,Advanced Income Tax Problems,2,12,4,1,4,2,1,0,0,0,0,0,0,0,"Donohoe, Michael P"
2020,Spring,2020-sp,ACCY,451,Advanced Income Tax Problems,0,17,0,0,8,0,0,3,1,0,0,0,0,0,"Holder, Charles B"
2020,Spring,2020-sp,ACCY,451,Advanced Income Tax Problems,11,1,1,3,3,1,1,1,0,0,0,0,0,0,"Alt, Amanda J"
2020,Spring,2020-sp,ACCY,451,Advanced Income Tax Problems,0,20,0,0,8,0,0,1,1,0,0,0,0,0,"Holder, Charles B"
2020,Spring,2020-sp,ACCY,451,Advanced Income Tax Problems,1,10,5,4,5,2,1,0,0,0,0,0,0,0,"Hutchens, Matthew"
2020,Spring,2020-sp,ACCY,500,"Atg Measuremnt, Rpting & Cntrl",67,66,72,21,25,12,0,0,0,0,0,0,2,2,"Urcan, Oktay"
2020,Spring,2020-sp,ACCY,501,Accounting Analysis I A,9,28,19,12,9,6,1,3,0,0,1,0,1,0,"Augusto Sampaio, Gerlando"
2020,Spring,2020-sp,ACCY,501,Accounting Analysis I B,14,25,19,10,9,4,1,1,0,0,0,0,1,2,"Augusto Sampaio, Gerlando"
2020,Spring,2020-sp,ACCY,501,Accounting Analysis I A,2,5,4,3,6,1,1,1,0,1,1,0,0,0,"Augusto Sampaio, Gerlando"
2020,Spring,2020-sp,ACCY,501,Accounting Analysis I B,2,3,6,5,2,1,0,0,1,0,1,0,1,1,"Augusto Sampaio, Gerlando"
2020,Spring,2020-sp,ACCY,502,Accounting Analysis II A,1,38,39,24,10,10,9,3,0,1,2,0,3,1,"Ibrahim, Adel Nematallah"
2020,Spring,2020-sp,ACCY,502,Accounting Analysis II B,1,45,9,16,27,7,10,7,6,0,4,0,0,1,"Ibrahim, Adel Nematallah"
2020,Spring,2020-sp,ACCY,503,Managerial Accounting,1,12,9,3,4,2,0,0,0,0,0,0,0,0,"Curtis, Susan M"
2020,Spring,2020-sp,ACCY,503,Managerial Accounting A,11,64,20,18,13,7,2,0,0,0,0,0,0,1,"Hecht, Gary W"
2020,Spring,2020-sp,ACCY,503,Managerial Accounting B,24,65,18,9,10,5,2,0,1,0,0,0,0,0,"Hecht, Gary W"
2020,Spring,2020-sp,ACCY,503,Managerial Accounting,39,143,114,86,100,29,13,0,0,0,0,0,0,0,"Hecht, Gary W"
2020,Spring,2020-sp,ACCY,504,Auditing,0,29,6,3,0,0,0,0,0,0,0,0,0,0,"Chatterton, Angel"
2020,Spring,2020-sp,ACCY,504,Auditing,1,36,0,1,0,0,0,0,0,0,0,0,0,0,"Chatterton, Angel"
2020,Spring,2020-sp,ACCY,504,Auditing,0,30,2,1,0,0,0,0,0,0,0,0,0,0,"Chatterton, Angel"
2020,Spring,2020-sp,ACCY,506,Advanced Topics in Accounting,7,3,5,6,1,3,0,0,0,0,0,0,0,0,"Urcan, Oktay"
2020,Spring,2020-sp,ACCY,506,Advanced Topics in Accounting,6,15,11,3,1,1,0,0,0,0,0,0,0,0,"Urcan, Oktay"
2020,Spring,2020-sp,ACCY,506,Advanced Topics in Accounting,7,8,8,8,6,1,0,0,0,0,0,0,0,0,"Urcan, Oktay"
2020,Spring,2020-sp,ACCY,507,Taxation of Bus Entities A,14,22,13,3,2,1,0,0,0,0,0,0,0,1,"Donohoe, Michael P"
2020,Spring,2020-sp,ACCY,507,Taxation of Bus Entities B,12,33,3,2,1,1,0,0,0,0,0,0,0,0,"Donohoe, Michael P"
2020,Spring,2020-sp,ACCY,517,Financial Statement Analysis,0,8,12,0,0,2,0,0,0,0,0,0,0,0,"Fanning, Kirsten B"
2020,Spring,2020-sp,ACCY,517,Financial Statement Analysis,5,10,10,2,1,0,0,0,0,0,0,0,0,0,"Fanning, Kirsten B"
2020,Spring,2020-sp,ACCY,517,Financial Statement Analysis,4,15,0,3,0,0,0,0,0,0,0,0,0,0,"Li, Yue"
2020,Spring,2020-sp,ACCY,518,Financial Statement Fraud,26,11,1,1,0,0,0,0,0,0,0,0,0,0,"Nekrasz, Frank"
2020,Spring,2020-sp,ACCY,518,Financial Statement Fraud,28,9,0,0,0,0,0,1,0,0,0,0,0,0,"Nekrasz, Frank"
2020,Spring,2020-sp,ACCY,550,Multistate Taxation,2,12,5,3,0,0,0,1,0,0,0,0,0,0,"Hutchens, Matthew"
2020,Spring,2020-sp,ACCY,552,Partnership Income Taxation,0,4,4,7,9,0,0,0,0,0,0,0,0,0,"Sternburg, Thomas"
2020,Spring,2020-sp,ACCY,552,Partnership Income Taxation,0,8,6,9,4,1,0,0,0,0,0,0,0,0,"Sternburg, Thomas"
2020,Spring,2020-sp,ACCY,554,International Taxation,3,16,3,2,0,0,1,0,0,0,0,0,0,0,"Hutchens, Matthew"
2020,Spring,2020-sp,ACCY,571,Stat Analyses for Accountancy,0,20,3,2,1,0,0,0,0,0,0,0,0,0,"Brunner, Robert J"
2020,Spring,2020-sp,ACCY,575,Data Analytics Apps in ACCY,0,22,10,1,0,0,0,1,0,0,0,0,0,0,"Brown, Timothy J"
2020,Spring,2020-sp,ACCY,575,Data Analytics Apps in ACCY,6,28,0,0,1,0,0,1,0,0,0,0,0,0,"Brown, Timothy J"
2020,Spring,2020-sp,ACCY,575,Data Analytics Apps in ACCY,1,19,8,3,0,0,0,0,0,0,0,0,0,0,"Brown, Timothy J"
2020,Spring,2020-sp,ACCY,575,Data Analytics Apps in ACCY,12,20,2,2,0,0,0,0,0,0,0,1,0,0,"Hobson, Jessen L"
2020,Spring,2020-sp,ACCY,575,Data Analytics Apps in ACCY,4,15,10,3,1,0,1,0,0,0,0,0,0,0,"Hobson, Jessen L"
2020,Spring,2020-sp,ACCY,575,Data Analytics Apps in ACCY,10,19,6,1,0,0,0,0,0,0,0,0,0,0,"Hobson, Jessen L"
2020,Spring,2020-sp,ACCY,575,Data Analytics Apps in ACCY,1,12,9,3,1,3,0,0,0,0,0,0,0,0,"Penn, Michael W"
2020,Spring,2020-sp,ACCY,575,Data Analytics Apps in ACCY,5,14,8,2,4,2,0,0,0,0,0,0,0,0,"Penn, Michael W"
2020,Spring,2020-sp,ACCY,576,Data Preparation for Accting,19,10,1,1,1,0,0,0,0,0,0,0,0,0,"Guymon, Ronald N"
2020,Spring,2020-sp,ACCY,577,Machine Learning for Accting,20,6,0,0,0,0,0,0,0,0,0,0,1,0,"Lu, Zhenzhong L"
2020,Spring,2020-sp,ACE,100,Intro to Applied Micro,1,10,4,3,1,1,0,2,1,0,2,0,1,0,"Yu, Chengzheng"
2020,Spring,2020-sp,ACE,100,Intro to Applied Micro,0,3,3,1,5,1,1,1,2,1,1,0,2,0,"Yu, Chengzheng"
2020,Spring,2020-sp,ACE,100,Intro to Applied Micro,0,1,4,3,3,2,5,1,1,0,0,0,2,0,"Wei, Min-Fang"
2020,Spring,2020-sp,ACE,161,Microcomputer Applications,0,14,0,0,2,0,0,3,0,0,0,0,2,0,"Batts, Ryan M"
2020,Spring,2020-sp,ACE,161,Microcomputer Applications,0,13,0,0,5,0,0,4,0,0,0,0,0,0,"Burnett, Meghan L"
2020,Spring,2020-sp,ACE,161,Microcomputer Applications,0,17,0,0,3,0,0,2,0,0,1,0,1,0,"Lo, Alexander C"
2020,Spring,2020-sp,ACE,161,Microcomputer Applications,0,15,0,0,8,0,0,2,0,0,0,0,1,0,"Batts, Ryan M"
2020,Spring,2020-sp,ACE,161,Microcomputer Applications,0,16,0,0,8,0,0,1,0,0,0,0,0,0,"Lo, Alexander C"
2020,Spring,2020-sp,ACE,161,Microcomputer Applications,0,40,0,0,9,0,0,3,0,0,0,0,1,0,"Burnett, Meghan L"
2020,Spring,2020-sp,ACE,161,Microcomputer Applications,0,14,0,0,6,0,0,4,0,0,1,0,1,0,"Lo, Alexander C"
2020,Spring,2020-sp,ACE,161,Microcomputer Applications,0,16,0,0,8,0,0,3,0,0,0,0,0,0,"Lo, Alexander C"
2020,Spring,2020-sp,ACE,199,Digital Mktg and Social Media,0,45,0,0,2,0,0,0,0,0,0,0,0,0,"Lo, Alexander C"
2020,Spring,2020-sp,ACE,210,Environmental Economics,16,30,11,9,15,17,6,4,1,1,2,0,0,0,"Gramig, Benjamin"
2020,Spring,2020-sp,ACE,231,Food and Agribusiness Mgt,33,59,23,19,15,9,3,1,3,1,2,0,1,0,"Stoddard, Paul B"
2020,Spring,2020-sp,ACE,232,Farm Management,0,26,8,5,13,0,0,0,0,0,0,0,0,0,"Hubbs, Joseph T"
2020,Spring,2020-sp,ACE,240,Personal Financial Planning,159,23,0,0,9,0,0,19,0,0,1,0,2,1,"Lemoine, Craig"
2020,Spring,2020-sp,ACE,240,Personal Financial Planning,251,40,0,0,32,0,0,12,0,0,3,0,4,0,"Lemoine, Craig"
2020,Spring,2020-sp,ACE,240,Personal Financial Planning,27,16,10,4,5,1,2,2,0,0,2,0,3,0,"Stoddard, Paul B"
2020,Spring,2020-sp,ACE,251,The World Food Economy,0,13,8,13,12,9,6,3,4,1,2,0,2,0,"Gundersen, Craig"
2020,Spring,2020-sp,ACE,254,Economic Systems in Africa,6,11,3,3,2,4,1,0,0,0,2,0,0,0,"Amadu, Festus O"
2020,Spring,2020-sp,ACE,255,Econ of Food & Enviro Justice,108,13,1,2,1,0,0,0,0,0,0,0,3,0,"Ando, Amy W"
2020,Spring,2020-sp,ACE,261,Applied Statistical Methods,13,8,7,5,10,5,4,4,6,4,1,1,0,0,"Gundersen, Lisa C"
2020,Spring,2020-sp,ACE,264,App Stat Mthds & Data Anlytcs2,6,7,1,3,4,1,5,5,3,2,0,0,3,0,"Dall'Erba, Sandy"
2020,Spring,2020-sp,ACE,270,Consumer Economics,0,8,10,14,14,12,8,7,3,1,1,0,2,0,"Gundersen, Craig"
2020,Spring,2020-sp,ACE,300,Interm. Applied Microeconomics,10,23,0,3,15,0,1,5,0,0,2,0,1,0,"Anderson, Patrese N"
2020,Spring,2020-sp,ACE,310,Natural Resource Economics,0,32,6,7,3,2,0,2,2,1,0,0,0,0,"Brazee, Richard J"
2020,Spring,2020-sp,ACE,335,Food Marketing and Behavior,9,24,12,5,4,0,0,0,0,0,0,0,0,0,"Ellison, Brenna"
2020,Spring,2020-sp,ACE,341,Contemporary Issues in Policy,0,26,4,0,2,1,0,1,0,0,0,0,0,0,"Finnegan, Ann B"
2020,Spring,2020-sp,ACE,360,Spreadsheet Models & Applic,7,5,3,3,0,4,0,0,0,0,0,0,0,0,"Funes Leal, Victor E"
2020,Spring,2020-sp,ACE,360,Spreadsheet Models & Applic,0,20,20,9,2,4,0,0,0,0,1,0,1,0,"Lin, Zhiling"
2020,Spring,2020-sp,ACE,398,Values Based Fin Plan,7,25,0,0,2,0,0,0,1,0,0,0,1,0,"Lemoine, Craig"
2020,Spring,2020-sp,ACE,403,Agricultural Law,5,4,7,5,0,0,0,1,0,1,0,0,0,0,"Coppess, Jonathan W"
2020,Spring,2020-sp,ACE,427,Commodity Price Analysis,6,8,3,4,3,3,3,4,0,0,0,0,0,0,"Irwin, Scott H"
2020,Spring,2020-sp,ACE,428,Commodity Futures and Options,24,2,3,2,2,1,1,0,1,0,0,1,0,0,"Tremacoldi Ross, Pedro"
2020,Spring,2020-sp,ACE,430,Food Marketing,3,7,5,9,4,2,4,0,4,0,0,0,1,0,"Goldsmith, Peter D"
2020,Spring,2020-sp,ACE,431,Agri-food Strategic Management,4,20,5,5,4,0,0,0,0,0,0,0,0,0,"Moss, LeeAnn E"
2020,Spring,2020-sp,ACE,435,Global Agribusiness Management,4,24,11,7,16,8,2,0,0,0,0,0,0,0,"Schnitkey, Gary D"
2020,Spring,2020-sp,ACE,440,Finan Plan for Professionals,0,15,10,5,5,0,0,1,1,0,0,0,0,0,"Allen, Sharon C"
2020,Spring,2020-sp,ACE,444,Finan Serv & Invest Plan,4,26,0,5,8,0,1,1,2,0,0,0,0,0,"Sherrick, Bruce J"
2020,Spring,2020-sp,ACE,446,Modeling App's Finan Plan,5,38,4,3,0,1,0,1,1,0,0,0,0,0,"Sherrick, Bruce J"
2020,Spring,2020-sp,ACE,449,Retirement & Benefit Planning,31,15,8,4,1,2,1,1,1,0,0,0,0,0,"Xu, Yilan"
2020,Spring,2020-sp,ACE,451,Agriculture in Intl Dev,2,8,6,5,10,2,4,1,0,0,0,0,0,0,"McNamara, Paul E"
2020,Spring,2020-sp,ACE,474,Econ of Consumption,1,6,5,6,11,10,5,5,4,0,0,0,0,0,"Lyons, Angela C"
2020,Spring,2020-sp,ACE,476,Behavioral Economics,0,9,4,9,11,12,4,3,2,0,0,0,0,0,"Lyons, Angela C"

